"O","D","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15"
"3073","3085","0","0","0","1","2","2","2","1","1","4","2","1","1","1","0"
"3073","3086","0","0","0","0","0","1","0","0","1","2","0","1","0","0","0"
"3073","3087","0","0","3","1","1","0","0","0","0","0","1","0","0","0","0"
"3073","3088","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3073","3089","0","2","0","0","0","0","0","1","0","0","0","0","1","0","0"
"3073","9999","1","58","28","15","17","8","8","4","21","17","7","9","6","5","3"
"3074","3011","1","4","6","2","3","4","2","1","5","1","3","2","1","1","1"
"3074","3012","0","5","5","2","1","5","0","4","3","4","3","1","2","1","0"
"3074","3013","0","0","4","1","1","0","1","0","0","0","0","0","0","0","0"
"3074","3014","0","1","0","0","0","0","0","0","0","0","3","1","0","0","0"
"3074","3015","0","1","0","1","1","0","0","1","1","0","0","0","0","1","1"
"3074","3016","0","0","0","0","0","0","0","2","2","0","1","0","2","1","0"
"3074","3021","0","0","1","0","0","1","0","1","0","0","1","0","0","0","0"
"3074","3022","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3074","3023","0","1","1","0","0","0","0","0","2","0","0","0","0","1","0"
"3074","3024","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0"
"3074","3025","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"3074","3026","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3074","3027","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3074","3028","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0"
"3074","3029","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"3074","3031","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"3074","3032","0","1","0","0","1","1","0","0","0","0","0","0","1","0","0"
"3074","3033","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3074","3034","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3074","3035","0","0","0","1","0","0","2","0","0","1","0","0","0","0","0"
"3074","3036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3074","3037","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0"
"3074","3038","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3074","3039","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0"
"3074","3041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3074","3042","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0"
"3074","3043","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3074","3044","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0"
"3074","3045","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0"
"3074","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3074","3047","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3074","3051","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0"
"3074","3052","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3074","3053","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0"
"3074","3054","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"3074","3055","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3074","3056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3074","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3074","3061","0","0","1","0","2","0","0","0","0","1","1","1","0","0","0"
"3074","3062","0","1","1","0","0","1","0","0","1","0","1","0","0","0","0"
"3074","3063","0","0","0","1","2","0","1","0","1","0","1","0","0","0","0"
"3074","3064","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"3074","3065","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0"
"3074","3066","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3074","3067","0","1","0","1","1","0","2","1","3","1","3","0","0","1","0"
"3074","3068","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"3074","3069","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"3074","3071","0","1","1","4","3","3","3","2","3","3","2","3","0","1","5"
"3074","3072","0","1","1","2","1","0","2","5","0","4","1","2","2","0","3"
"3074","3073","0","0","0","3","7","2","2","2","7","6","3","3","0","1","2"
"3074","3074","3","5","5","15","15","25","18","13","21","30","22","28","16","11","24"
"3074","3075","0","1","1","2","2","0","3","2","4","4","2","3","0","1","3"
"3074","3076","0","1","2","0","0","1","0","0","4","1","4","2","0","1","3"
"3074","3077","0","0","0","0","1","2","1","1","1","3","0","0","1","0","1"
"3074","3078","0","0","1","1","3","2","0","2","4","4","1","5","5","0","0"
"3074","3079","0","0","0","1","0","1","1","0","0","2","0","0","1","0","0"
"3074","3081","0","1","1","1","1","2","1","0","0","1","1","2","0","0","1"
"3074","3082","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0"
"3074","3083","0","0","2","0","1","3","2","2","2","1","2","2","2","2","1"
"3074","3084","0","0","1","0","0","0","0","0","0","0","0","1","0","1","1"
"3074","3085","0","2","0","0","0","0","1","2","1","0","1","2","1","0","1"
"3074","3086","0","0","0","0","0","0","0","1","2","0","1","0","0","0","2"
"3074","3087","0","0","1","1","0","1","1","0","0","0","0","0","0","0","0"
"3074","3088","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0"
"3074","3089","0","0","2","1","1","0","0","0","1","0","0","0","0","0","0"
"3074","9999","2","35","37","9","12","2","4","10","3","13","4","6","5","6","8"
"3075","3011","0","4","5","0","4","1","2","1","4","2","1","0","1","0","0"
"3075","3012","0","2","2","0","0","5","0","2","0","1","2","1","2","0","0"
"3075","3013","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3075","3014","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3075","3015","0","1","2","2","0","0","1","1","0","0","0","0","0","0","0"
"3075","3016","0","0","0","0","0","0","1","0","0","2","0","0","0","0","0"
"3075","3021","0","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"3075","3022","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0"
"3075","3023","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3075","3024","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0"
"3075","3025","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1"
"3075","3026","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3075","3027","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3075","3028","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3075","3029","0","0","2","0","0","0","1","0","0","0","0","0","0","0","0"
"3075","3031","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0"
"3075","3032","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3075","3033","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"3075","3034","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3075","3035","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0"
"3075","3036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3075","3037","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0"
"3075","3038","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0"
"3075","3039","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3075","3041","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"3075","3042","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"3075","3043","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3075","3044","0","0","0","1","1","0","0","0","0","0","0","0","0","0","1"
"3075","3045","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"3075","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3075","3047","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3075","3051","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3075","3052","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3075","3053","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3075","3054","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0"
"3075","3055","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3075","3056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3075","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3075","3061","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0"
"3075","3062","0","5","2","0","0","0","1","0","1","0","0","0","0","1","0"
"3075","3063","0","0","1","1","0","0","1","1","0","1","0","0","2","1","1"
"3075","3064","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"3075","3065","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3075","3066","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0"
"3075","3067","0","2","3","4","0","0","0","1","1","0","0","1","0","1","0"
"3075","3068","0","0","0","0","0","0","0","0","0","1","1","0","1","1","0"
"3075","3069","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"3075","3071","0","1","0","0","0","1","2","1","1","0","1","1","1","0","1"
"3075","3072","0","0","0","4","2","1","2","3","4","6","6","2","0","2","0"
"3075","3073","0","0","0","1","0","1","0","1","1","1","0","0","0","2","1"
"3075","3074","0","0","2","2","4","1","2","1","4","5","3","3","0","1","3"
"3075","3075","2","5","8","9","13","13","18","17","13","21","21","18","15","19","23"
"3075","3076","0","0","2","1","1","1","3","1","1","2","0","4","1","2","1"
"3075","3077","0","0","0","0","1","2","0","2","0","0","1","0","1","1","3"
"3075","3078","0","0","0","0","2","0","0","0","3","0","0","0","1","0","0"
"3075","3079","0","2","2","0","5","0","0","1","1","1","1","2","0","0","0"
"3075","3081","0","0","0","1","1","0","0","0","1","0","1","0","1","3","3"
"3075","3082","0","0","0","0","0","1","0","1","1","0","0","0","1","0","1"
"3075","3083","0","1","1","5","2","10","5","1","8","2","4","4","2","2","0"
"3075","3084","0","0","0","0","0","1","0","0","0","0","1","2","0","0","0"
"3075","3085","0","1","0","1","2","2","1","0","0","2","1","3","0","0","0"
"3075","3086","0","0","1","0","1","0","1","0","1","0","0","1","1","0","1"
"3075","3087","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0"
"3075","3088","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0"
"3075","3089","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0"
"3075","9999","1","45","28","11","6","9","7","9","8","7","9","6","4","10","7"
"3076","3011","0","6","7","2","2","1","1","2","1","1","5","0","3","1","1"
"3076","3012","0","1","4","2","4","2","0","1","0","2","2","1","0","0","1"
"3076","3013","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3076","3014","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"3076","3015","0","3","2","1","0","0","1","1","0","0","0","0","1","1","0"
"3076","3016","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0"
"3076","3021","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3076","3022","0","0","0","0","0","1","0","1","1","0","0","1","0","1","0"
"3076","3023","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0"
"3076","3024","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0"
"3076","3025","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"3076","3026","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0"
"3076","3027","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"3076","3028","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"3076","3029","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3076","3031","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0"
"3076","3032","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3076","3033","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"3076","3034","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3076","3035","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0"
"3076","3036","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2"
"3076","3037","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1"
"3076","3038","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3076","3039","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0"
"3076","3041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3076","3042","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3076","3043","0","0","0","0","0","0","1","0","0","1","2","0","0","0","0"
"3076","3044","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"3076","3045","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1"
"3076","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3076","3047","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3076","3051","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1"
"3076","3052","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3076","3053","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3076","3054","0","0","0","0","2","0","0","1","0","0","0","0","0","0","0"
"3076","3055","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1"
"3076","3056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3076","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3076","3061","0","0","0","0","1","0","1","0","1","0","2","0","2","1","0"
"3076","3062","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0"
"3076","3063","0","0","0","0","1","1","0","0","1","1","0","0","0","1","1"
"3076","3064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3076","3065","0","0","0","0","0","0","0","0","1","0","0","0","2","0","1"
"3076","3066","0","0","0","0","0","1","0","0","0","0","2","1","0","0","1"
"3076","3067","0","2","1","0","0","0","0","1","1","0","0","2","1","0","1"
"3076","3068","0","2","2","0","0","0","0","1","1","0","0","1","1","0","0"
"3076","3069","0","0","0","0","0","0","0","1","1","0","1","2","0","0","1"
"3076","3071","0","0","2","0","0","1","1","1","0","0","0","1","2","0","1"
"3076","3072","0","2","0","0","0","0","1","2","1","0","4","2","1","2","1"
"3076","3073","0","0","0","1","1","0","1","0","1","2","1","0","1","2","0"
"3076","3074","0","0","0","0","0","2","1","2","0","1","2","4","0","2","1"
"3076","3075","0","2","2","3","0","4","0","1","1","1","1","4","1","1","1"
"3076","3076","0","4","5","4","16","19","16","18","19","34","34","27","28","10","24"
"3076","3077","0","0","0","0","2","2","0","1","1","1","3","3","3","1","1"
"3076","3078","0","0","1","2","5","2","6","2","4","7","3","4","2","1","5"
"3076","3079","0","1","3","10","7","7","4","1","5","11","6","5","6","2","7"
"3076","3081","0","0","0","1","4","0","0","0","2","1","2","1","0","0","1"
"3076","3082","0","0","1","1","0","0","0","0","1","0","1","0","0","0","1"
"3076","3083","0","0","1","2","5","4","5","4","9","14","6","5","1","0","1"
"3076","3084","1","1","0","2","0","0","0","0","2","0","0","0","0","1","0"
"3076","3085","0","0","0","0","3","1","4","1","2","3","3","3","2","2","3"
"3076","3086","0","0","0","1","1","1","1","1","0","0","1","0","1","0","0"
"3076","3087","0","0","2","0","0","0","1","1","0","0","1","0","0","0","0"
"3076","3088","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3076","3089","0","2","0","0","0","0","0","0","0","0","2","1","0","0","1"
"3076","9999","1","63","25","10","9","12","11","13","11","18","10","11","5","8","5"
"3077","3011","0","7","4","0","1","0","0","0","1","0","1","0","0","0","0"
"3077","3012","0","5","2","2","1","0","0","1","1","2","0","2","0","0","0"
"3077","3013","0","2","1","0","0","0","0","1","0","0","0","0","0","0","0"
"3077","3014","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3077","3015","0","1","2","0","0","0","0","0","0","0","0","0","1","0","0"
"3077","3016","0","3","2","0","0","0","0","0","0","0","0","0","0","0","0"
"3077","3021","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"3077","3022","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"3077","3023","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"3077","3024","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3077","3025","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3077","3026","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0"
"3077","3027","0","0","0","0","0","1","0","0","0","0","1","0","1","1","0"
"3077","3028","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"3077","3029","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3077","3031","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0"
"3077","3032","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"3077","3033","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3077","3034","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3077","3035","0","0","0","0","0","1","0","0","0","0","0","2","0","0","0"
"3077","3036","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1"
"3077","3037","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"3077","3038","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3077","3039","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1"
"3077","3041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3077","3042","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3077","3043","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3077","3044","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0"
"3077","3045","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3077","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3077","3047","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3077","3051","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1"
"3077","3052","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3077","3053","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"3077","3054","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1"
"3077","3055","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3077","3056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3077","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3077","3061","0","0","0","0","1","2","0","0","0","1","0","0","0","0","0"
"3077","3062","0","3","2","0","0","0","3","1","1","0","0","0","0","0","0"
"3077","3063","0","0","0","2","0","0","0","0","1","2","0","0","0","0","0"
"3077","3064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3077","3065","0","0","0","0","1","1","0","0","1","0","1","2","0","1","0"
"3077","3066","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"3077","3067","0","1","4","1","1","0","0","0","2","3","2","1","1","0","0"
"3077","3068","0","3","2","0","0","0","1","0","0","1","0","0","1","0","3"
"3077","3069","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"3077","3071","0","1","1","1","1","1","0","2","3","0","0","0","0","0","0"
"3077","3072","0","0","0","0","1","1","1","1","1","0","1","0","1","0","0"
"3077","3073","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0"
"3077","3074","0","0","0","1","1","1","0","1","2","2","0","0","0","1","0"
"3077","3075","0","0","0","0","1","1","0","0","0","1","1","0","1","1","3"
"3077","3076","0","0","5","3","1","2","0","1","1","3","0","2","2","2","1"
"3077","3077","0","3","6","21","22","21","20","28","26","23","27","28","19","16","23"
"3077","3078","0","0","5","4","10","7","4","6","10","11","16","4","2","3","4"
"3077","3079","0","4","1","1","6","7","1","0","3","2","1","4","1","1","3"
"3077","3081","0","1","2","2","1","1","0","2","0","2","0","0","0","0","0"
"3077","3082","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0"
"3077","3083","0","4","1","2","0","3","0","2","2","2","3","0","0","0","1"
"3077","3084","0","1","2","0","0","0","1","0","0","0","0","0","0","0","0"
"3077","3085","0","1","2","0","0","1","0","1","0","3","0","0","0","0","0"
"3077","3086","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3077","3087","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"3077","3088","0","3","2","0","0","0","0","0","0","0","0","0","0","0","0"
"3077","3089","0","11","5","1","1","1","0","0","0","0","0","0","0","0","0"
"3077","9999","1","65","52","16","21","10","14","19","25","20","11","9","10","6","5"
"3078","3011","0","1","1","1","3","2","1","0","1","2","1","1","1","0","0"
"3078","3012","0","0","1","0","2","1","0","2","0","4","0","1","0","0","0"
"3078","3013","0","4","2","0","0","0","0","0","0","0","0","0","0","0","0"
"3078","3014","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3078","3015","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3078","3016","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3078","3021","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3078","3022","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3078","3023","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0"
"3078","3024","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3078","3025","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3078","3026","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3078","3027","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"3078","3028","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1"
"3078","3029","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0"
"3078","3031","0","0","0","0","0","0","0","0","0","0","0","0","2","0","2"
"3078","3032","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3078","3033","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0"
"3078","3034","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3078","3035","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3078","3036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3078","3037","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0"
"3078","3038","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0"
"3078","3039","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3078","3041","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"3078","3042","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0"
"3078","3043","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3078","3044","0","0","2","0","0","0","0","1","1","0","0","0","0","0","0"
"3078","3045","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3078","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3078","3047","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3078","3051","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3078","3052","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"3078","3053","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0"
"3078","3054","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"3078","3055","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1"
"3078","3056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3078","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3078","3061","0","0","0","0","0","1","0","0","0","1","0","1","0","0","1"
"3078","3062","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0"
"3078","3063","0","2","2","1","0","3","0","2","1","3","0","2","2","0","0"
"3078","3064","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"3078","3065","0","0","0","0","2","0","0","0","0","1","3","2","0","0","0"
"3078","3066","0","0","1","0","0","0","0","2","0","1","3","0","0","0","0"
"3078","3067","0","2","2","2","1","1","1","1","1","3","2","1","0","0","1"
"3078","3068","0","1","0","0","0","0","1","1","1","1","0","2","1","1","0"
"3078","3069","0","0","0","1","2","2","0","0","0","1","0","3","0","1","0"
"3078","3071","1","1","2","2","1","0","0","1","1","4","2","0","2","3","0"
"3078","3072","0","1","1","1","0","2","0","1","0","1","0","0","0","1","0"
"3078","3073","0","0","0","0","0","0","0","1","0","2","1","0","0","0","0"
"3078","3074","0","4","3","1","1","2","2","2","2","4","2","4","3","0","0"
"3078","3075","0","0","0","0","0","1","0","3","0","0","0","0","1","1","0"
"3078","3076","0","1","4","0","7","3","3","3","5","7","4","1","0","3","5"
"3078","3077","0","0","3","6","8","6","6","6","5","10","17","8","2","5","3"
"3078","3078","1","5","3","14","23","17","20","18","23","13","9","16","9","8","25"
"3078","3079","0","3","1","4","5","5","4","2","7","14","9","9","2","1","2"
"3078","3081","0","2","0","0","0","0","1","0","0","0","1","0","1","0","0"
"3078","3082","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3078","3083","0","1","2","0","3","0","1","0","0","0","1","1","0","1","1"
"3078","3084","0","1","1","1","1","0","0","0","0","0","0","0","0","0","0"
"3078","3085","0","0","1","1","0","0","2","0","2","0","0","1","0","1","0"
"3078","3086","0","0","0","0","0","1","0","0","0","1","0","0","1","0","1"
"3078","3087","0","1","1","0","0","0","0","0","1","0","0","0","1","0","0"
"3078","3088","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3078","3089","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0"
"3078","9999","1","40","26","10","15","8","17","9","14","14","10","8","9","5","5"
"3079","3011","0","8","10","1","3","0","2","0","1","2","3","1","0","0","1"
"3079","3012","0","1","3","1","1","1","0","0","3","3","1","1","1","0","1"
"3079","3013","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0"
"3079","3014","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"3079","3015","0","1","0","1","1","1","0","0","0","0","1","0","0","0","0"
"3079","3016","0","0","0","0","0","2","0","0","0","1","0","1","1","0","1"
"3079","3021","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"3079","3022","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3079","3023","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"3079","3024","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"3079","3025","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"3079","3026","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"3079","3027","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3079","3028","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0"
"3079","3029","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0"
"3079","3031","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"3079","3032","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0"
"3079","3033","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3079","3034","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3079","3035","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3079","3036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3079","3037","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0"
"3079","3038","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"3079","3039","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3079","3041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3079","3042","0","0","0","0","1","0","0","1","0","0","1","0","0","0","0"
"3079","3043","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3079","3044","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"3079","3045","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0"
"3079","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3079","3047","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
