Hhid	Day	Comp	SEC	Age	Child	Ncars	Gend	Wstat	AgeP	Actnr	Atype	With	BT	ET	Home	PPC	Mode	TravTime	TravDist
185	1	4	1	3	0	1	1	0	3	1	9		300	2700	1	2287		0	
186	7	2	1	1	1	2	0	2	1	1	9		300	609	1	2288		0	
186	7	2	1	1	1	2	0	2	1	2	6		623	813	0	2722	0	14	18.80
186	7	2	1	1	1	2	0	2	1	3	7		1201	1221	0	2722	0	5	0.00
186	7	2	1	1	1	2	0	2	1	4	9		1235	1556	1	2288	0	14	18.80
186	7	2	1	1	1	2	0	2	1	5	8		1601	1602	0	2288	1	5	0.00
186	7	2	1	1	1	2	0	2	1	6	9		1607	2700	1	2288	1	5	0.00
186	7	2	1	1	1	2	1	0	1	1	9		300	2700	1	2288		0	
187	7	2	3	0	1	1	0	2	0	1	9		300	1129	1	2287		0	
187	7	2	3	0	1	1	0	2	0	2	6	0	1208	1537	0	3555	3	39	66.27
187	7	2	3	0	1	1	0	2	0	3	9		1616	2041	1	2287	3	39	66.27
187	7	2	3	0	1	1	0	2	0	4	8	0	2049	2253	0	2613	0	8	4.21
187	7	2	3	0	1	1	0	2	0	5	9		2301	2700	1	2287	0	8	4.21
187	7	2	3	0	1	1	1	0	0	1	9		300	1129	1	2287		0	
187	7	2	3	0	1	1	1	0	0	2	6	0	1208	1537	0	3555	0	39	66.27
187	7	2	3	0	1	1	1	0	0	3	9		1616	1640	1	2287	0	39	66.27
187	7	2	3	0	1	1	1	0	0	4	8		1645	1646	0	2287	1	5	0.00
187	7	2	3	0	1	1	1	0	0	5	9		1651	1756	1	2287	1	5	0.00
187	7	2	3	0	1	1	1	0	0	6	7		1801	2017	0	2287	1	5	0.00
187	7	2	3	0	1	1	1	0	0	7	9		2022	2041	1	2287	1	5	0.00
187	7	2	3	0	1	1	1	0	0	8	8	0	2049	2253	0	2613	3	8	4.21
187	7	2	3	0	1	1	1	0	0	9	9		2301	2700	1	2287	3	8	4.21
188	2	2	3	1	1	1	0	2	1	1	9		300	919	1	2287		0	
188	2	2	3	1	1	1	0	2	1	2	3	0	928	1023	0	2545	0	9	5.02
188	2	2	3	1	1	1	0	2	1	3	9		1032	2700	1	2287	0	9	5.02
188	2	2	3	1	1	1	1	0	1	1	9		300	919	1	2287		0	
188	2	2	3	1	1	1	1	0	1	2	3	0	928	1023	0	2545	3	9	5.02
188	2	2	3	1	1	1	1	0	1	3	9		1032	1756	1	2287	3	9	5.02
188	2	2	3	1	1	1	1	0	1	4	7		1801	2116	0	2287	3	5	0.00
188	2	2	3	1	1	1	1	0	1	5	9		2121	2700	1	2287	3	5	0.00
189	3	0	0	0	0	0	0	0	0	1	9		300	731	1	2287		0	
189	3	0	0	0	0	0	0	0	0	2	9		823	1009	0	1222	0	52	89.89
189	3	0	0	0	0	0	0	0	0	3	3		1024	1034	0	3524	0	20	27.55
189	3	0	0	0	0	0	0	0	0	4	9		1110	2700	1	2287	0	36	63.09
190	4	3	1	1	1	2	0	2	0	1	9		300	724	1	2287		0	
190	4	3	1	1	1	2	0	2	0	2	0		737	1634	0	2595	0	13	11.78
190	4	3	1	1	1	2	0	2	0	3	5		1649	1654	0	2291	0	16	14.38
190	4	3	1	1	1	2	0	2	0	4	3		1709	1719	0	2291	0	5	0.00
190	4	3	1	1	1	2	0	2	0	5	9		1725	2700	1	2287	0	6	3.50
190	4	3	1	1	1	2	1	1	1	1	9		300	903	1	2287		0	
190	4	3	1	1	1	2	1	1	1	2	2		911	920	0	2613	0	8	4.21
190	4	3	1	1	1	2	1	1	1	3	9		928	1102	1	2287	0	8	4.21
190	4	3	1	1	1	2	1	1	1	4	2		1107	1131	0	2287	0	5	0.00
190	4	3	1	1	1	2	1	1	1	5	9		1136	2022	1	2287	0	5	0.00
190	4	3	1	1	1	2	1	1	1	6	9		2035	2208	0	2715	0	13	15.05
190	4	3	1	1	1	2	1	1	1	7	9		2221	2700	1	2287	0	13	15.05
191	5	1	0	0	0	0	0	1	0	1	9		300	956	1	2287		0	
191	5	1	0	0	0	0	0	1	0	2	4		1001	1051	0	2287	1	5	0.00
191	5	1	0	0	0	0	0	1	0	3	9		1056	2700	1	2287	1	5	0.00
192	4	4	1	4	0	0	0	0	4	1	9		300	2700	1	2287		0	
192	4	4	1	4	0	0	1	0	3	1	9		300	2700	1	2287		0	
193	1	2	3	2	0	1	0	2	2	1	9		300	724	1	2287		0	
193	1	2	3	2	0	1	0	2	2	2	0		802	1652	0	2595	1	38	7.67
193	1	2	3	2	0	1	0	2	2	3	9		1730	2700	1	2287	1	38	7.67
193	1	2	3	2	0	1	1	0	2	1	9		300	1558	1	2287		0	
193	1	2	3	2	0	1	1	0	2	2	4		1601	1621	0	2284	0	3	1.28
193	1	2	3	2	0	1	1	0	2	3	9		1624	1745	1	2287	0	3	1.28
193	1	2	3	2	0	1	1	0	2	4	7		1801	2116	0	2681	0	16	11.41
193	1	2	3	2	0	1	1	0	2	5	9		2132	2700	1	2287	0	16	11.41
194	6	1	2	0	0	1	0	2	0	1	9		300	932	1	2288		0	
194	6	1	2	0	0	1	0	2	0	2	3		1001	1106	0	2274	2	29	6.28
194	6	1	2	0	0	1	0	2	0	3	9		1136	1756	1	2288	2	30	6.28
194	6	1	2	0	0	1	0	2	0	4	3		1801	1906	0	2288	1	5	0.00
194	6	1	2	0	0	1	0	2	0	5	9		1911	2700	1	2288	1	5	0.00
195	7	0	0	0	0	1	0	0	0	1	9		300	2700	1	2287		0	
196	4	0	3	1	0	0	0	0	1	1	9		300	1156	1	2287		0	
196	4	0	3	1	0	0	0	0	1	2	4		1201	1251	0	2283	3	5	1.66
196	4	0	3	1	0	0	0	0	1	3	9		1256	1756	1	2287	3	5	1.66
196	4	0	3	1	0	0	0	0	1	4	6		1801	2201	0	2287	1	5	0.00
196	4	0	3	1	0	0	0	0	1	5	9		2206	2700	1	2287	1	5	0.00
197	6	2	3	1	0	1	0	2	1	1	9		300	956	1	2287		0	
197	6	2	3	1	0	1	0	2	1	2	3		1001	1041	0	2287	1	5	0.00
197	6	2	3	1	0	1	0	2	1	3	9		1046	1046	1	2287	1	5	0.00
197	6	2	3	1	0	1	0	2	1	4	3	0	1020	1039	0	2287	0	5	0.00
197	6	2	3	1	0	1	0	2	1	5	9		1044	1047	1	2287	0	5	0.00
197	6	2	3	1	0	1	0	2	1	6	4		1059	1119	0	2616	0	12	9.43
197	6	2	3	1	0	1	0	2	1	7	9		1131	1957	1	2287	0	12	9.43
197	6	2	3	1	0	1	0	2	1	8	8	0	2028	2048	0	2612	1	31	6.18
197	6	2	3	1	0	1	0	2	1	9	9		2119	2700	1	2287	1	31	6.18
197	6	2	3	1	0	1	1	0	1	1	9		300	1015	1	2287		0	
197	6	2	3	1	0	1	1	0	1	2	3	0	1020	1039	0	2287	1	5	0.00
197	6	2	3	1	0	1	1	0	1	3	9		1044	1356	1	2287	1	5	0.00
197	6	2	3	1	0	1	1	0	1	4	3		1401	1411	0	2287	1	5	0.00
197	6	2	3	1	0	1	1	0	1	5	9		1416	2018	1	2287	1	5	0.00
197	6	2	3	1	0	1	1	0	1	6	8	0	2028	2048	0	2612	3	10	7.60
197	6	2	3	1	0	1	1	0	1	7	9		2058	2700	1	2287	3	10	7.60
198	3	2	1	1	0	0	0	0	1	1	9		300	1412	1	2287		0	
198	3	2	1	1	0	0	0	0	1	2	4	0	1425	1544	0	2282	1	13	2.59
198	3	2	1	1	0	0	0	0	1	3	9		1557	1756	1	2287	1	13	2.59
198	3	2	1	1	0	0	0	0	1	4	7		1801	2116	0	2287	1	5	0.00
198	3	2	1	1	0	0	0	0	1	5	9		2121	2700	1	2287	1	5	0.00
198	3	2	1	1	0	0	1	1	1	1	9		300	1412	1	2287		0	
198	3	2	1	1	0	0	1	1	1	2	4	0	1425	1544	0	2282	1	13	2.59
198	3	2	1	1	0	0	1	1	1	3	9		1557	2700	1	2287	1	13	2.59
199	5	3	3	1	1	1	0	2	0	1	9		300	853	1	2287		0	
199	5	3	3	1	1	1	0	2	0	2	0		904	1317	0	2288	1	11	2.23
199	5	3	3	1	1	1	0	2	0	3	0		1337	1750	0	2288	1	5	0.00
199	5	3	3	1	1	1	0	2	0	4	9		1801	1814	1	2287	1	11	2.23
199	5	3	3	1	1	1	0	2	0	5	7		1819	2134	0	2287	0	5	0.00
199	5	3	3	1	1	1	0	2	0	6	9		2139	2700	1	2287	0	5	0.00
199	5	3	3	1	1	1	1	1	1	1	9		300	956	1	2287		0	
199	5	3	3	1	1	1	1	1	1	2	3		1001	1106	0	2287	1	5	0.00
199	5	3	3	1	1	1	1	1	1	3	9		1111	2700	1	2287	1	5	0.00
200	7	1	1	0	0	0	0	2	0	1	9		300	1150	1	2287		0	
200	7	1	1	0	0	0	0	2	0	2	5		1201	1231	0	2288	1	11	2.23
200	7	1	1	0	0	0	0	2	0	3	9		1242	2700	1	2287	1	11	2.23
201	1	0	0	2	0	1	0	0	2	1	9		300	2700	1	2287		0	
202	7	3	3	0	1	1	0	2	0	1	9		300	1239	1	2287		0	
202	7	3	3	0	1	1	0	2	0	2	6	0	1242	1454	0	2285	0	3	1.41
202	7	3	3	0	1	1	0	2	0	3	9		1457	1936	1	2287	0	3	1.41
202	7	3	3	0	1	1	0	2	0	4	7	0	1941	1955	0	2287	1	5	0.00
202	7	3	3	0	1	1	0	2	0	5	9		2000	2700	1	2287	1	5	0.00
202	7	3	3	0	1	1	1	2	0	1	9		300	1239	1	2287		0	
202	7	3	3	0	1	1	1	2	0	2	6	0	1242	1454	0	2285	3	3	1.41
202	7	3	3	0	1	1	1	2	0	3	9		1457	1936	1	2287	3	3	1.41
202	7	3	3	0	1	1	1	2	0	4	7	0	1941	1955	0	2287	1	5	0.00
202	7	3	3	0	1	1	1	2	0	5	9		2000	2700	1	2287	1	5	0.00
203	6	1	3	1	0	1	0	2	1	1	9		300	756	1	2287		0	
203	6	1	3	1	0	1	0	2	1	2	3		800	810	0	2284	1	4	0.74
203	6	1	3	1	0	1	0	2	1	3	9		814	1556	1	2287	1	4	0.74
203	6	1	3	1	0	1	0	2	1	4	3		1601	1706	0	2283	0	5	1.66
203	6	1	3	1	0	1	0	2	1	5	7		1801	2116	0	2922	0	28	33.91
203	6	1	3	1	0	1	0	2	1	6	9		2142	2700	1	2287	0	26	34.85
204	5	1	1	2	0	1	1	1	2	1	9		300	732	1	2287		0	
204	5	1	1	2	0	1	1	1	2	2	0		737	1237	0	2288	0	5	2.23
204	5	1	1	2	0	1	1	1	2	3	9		1242	1246	1	2287	0	5	2.23
204	5	1	1	2	0	1	1	1	2	4	3		1302	1407	0	3028	0	16	20.92
204	5	1	1	2	0	1	1	1	2	5	9		1423	1555	1	2287	0	16	20.92
204	5	1	1	2	0	1	1	1	2	6	6		1601	1631	0	2291	0	6	3.50
204	5	1	1	2	0	1	1	1	2	7	6		1654	1844	0	2287	0	6	3.50
204	5	1	1	2	0	1	1	1	2	8	9		1849	2700	1	2287	0	5	0.00
205	1	0	0	3	0	1	1	0	3	1	9		300	1757	1	2287		0	
205	1	0	0	3	0	1	1	0	3	2	6		1801	2201	0	2286	0	4	1.40
205	1	0	0	3	0	1	1	0	3	3	9		2205	2700	1	2287	0	4	1.40
206	4	1	3	0	0	1	0	2	0	1	9		300	1014	1	2287		0	
206	4	1	3	0	0	1	0	2	0	2	0		1035	1238	0	2241	0	21	20.84
206	4	1	3	0	0	1	0	2	0	3	9		1259	1654	1	2287	0	21	20.84
206	4	1	3	0	0	1	0	2	0	4	0		1701	1820	0	2282	0	7	2.59
206	4	1	3	0	0	1	0	2	0	5	9		1827	2700	1	2287	0	7	2.59
207	3	3	1	0	0	1	0	2	0	1	9		300	658	1	2287		0	
207	3	3	1	0	0	1	0	2	0	2	0		805	1605	0	2693	1	67	13.43
207	3	3	1	0	0	1	0	2	0	3	9		1712	2700	1	2287	1	67	13.43
207	3	3	1	0	0	1	1	2	0	1	9		300	1351	1	2287		0	
207	3	3	1	0	0	1	1	2	0	2	5		1401	1526	0	2521	0	10	3.95
207	3	3	1	0	0	1	1	2	0	3	8		1550	1620	0	2521	0	5	0.00
207	3	3	1	0	0	1	1	2	0	4	9		1630	2700	1	2287	0	10	3.95
208	4	4	1	3	0	0	0	0	3	1	9		300	956	1	2288		0	
208	4	4	1	3	0	0	0	0	3	2	5		1001	1126	0	2288	2	5	0.00
208	4	4	1	3	0	0	0	0	3	3	9		1131	2700	1	2288	2	5	0.00
208	4	4	1	3	0	0	1	0	3	1	9		300	1350	1	2288		0	
208	4	4	1	3	0	0	1	0	3	2	4		1401	1451	0	2282	1	11	2.26
208	4	4	1	3	0	0	1	0	3	3	9		1502	1747	1	2288	1	11	2.26
208	4	4	1	3	0	0	1	0	3	4	6		1801	2201	0	2717	0	14	17.85
208	4	4	1	3	0	0	1	0	3	5	9		2215	2700	1	2288	0	14	17.85
209	7	0	0	3	0	0	1	0	3	1	9		300	2700	1	2287		0	
210	2	3	3	0	1	2	0	2	0	1	9		300	2700	1	2287		0	
210	2	3	3	0	1	2	1	1	0	1	9		300	2700	1	2287		0	
211	6	2	3	2	0	1	0	0	2	1	9		300	956	1	2287		0	
211	6	2	3	2	0	1	0	0	2	2	3		1001	1011	0	2287	1	5	0.00
211	6	2	3	2	0	1	0	0	2	3	9		1016	1041	1	2287	1	5	0.00
211	6	2	3	2	0	1	0	0	2	4	4		1046	1106	0	2548	0	5	2.50
211	6	2	3	2	0	1	0	0	2	5	9		1111	1156	1	2287	0	5	2.50
211	6	2	3	2	0	1	0	0	2	6	3		1201	1211	0	2287	0	5	0.00
211	6	2	3	2	0	1	0	0	2	7	3		1226	1236	0	2671	0	14	9.68
211	6	2	3	2	0	1	0	0	2	8	9		1250	2700	1	2287	0	14	9.68
211	6	2	3	2	0	1	1	2	2	1	9		300	2700	1	2287		0	
212	1	1	0	2	0	0	1	2	2	1	9		300	926	1	2287		0	
212	1	1	0	2	0	0	1	2	2	2	0		952	1255	0	2281	2	26	6.01
212	1	1	0	2	0	0	1	2	2	3	1		1310	1329	0	2287	2	28	6.01
212	1	1	0	2	0	0	1	2	2	4	0		1424	1848	0	1961	2	108	71.78
212	1	1	0	2	0	0	1	2	2	5	1		1925	2123	0	2671	2	121	84.38
212	1	1	0	2	0	0	1	2	2	6	1		2140	2220	0	2671	2	5	0.00
212	1	1	0	2	0	0	1	2	2	7	1		2220	2401	0	2671	2	5	0.00
212	1	1	0	2	0	0	1	2	2	8	9		2453	2700	1	2287	2	52	9.68
213	5	0	3	1	0	0	0	0	1	1	9		300	1354	1	2287		0	
213	5	0	3	1	0	0	0	0	1	2	4		1401	1530	0	2285	1	7	1.41
213	5	0	3	1	0	0	0	0	1	3	9		1537	1546	1	2287	1	7	1.41
213	5	0	3	1	0	0	0	0	1	4	4		1600	1620	0	2284	2	14	1.28
213	5	0	3	1	0	0	0	0	1	5	9		1635	2700	1	2287	2	15	1.28
214	3	3	3	0	0	1	0	2	0	1	9		300	805	1	2287		0		
214	3	3	3	0	0	1	0	2	0	3	6		1801	1943	0	2624	0	22	
214	3	3	3	0	0	1	0	2	0	4	5		1958	2123	0	2624	0	5	0.00
214	3	3	3	0	0	1	0	2	0	5	9		2133	2700	1	2287	0	10	6.07
214	3	3	3	0	0	1	1	1	0	1	9		300	2700	1	2287		0	
215	4	0	1	1	2	1	0	0	1	1	9		300	1356	1	2287		0	
215	4	0	1	1	2	1	0	0	1	2	3		1401	1411	0	2287	0	5	0.00
215	4	0	1	1	2	1	0	0	1	3	9		1416	1416	1	2287	0	5	0.00
215	4	0	1	1	2	1	0	0	1	4	1		1409	1425	0	2684	0	18	12.30
215	4	0	1	1	2	1	0	0	1	5	9		1443	1459	1	2287	0	18	12.30
215	4	0	1	1	2	1	0	0	1	6	3		1503	1513	0	2284	1	4	0.74
215	4	0	1	1	2	1	0	0	1	7	9		1517	1756	1	2287	1	4	0.74
215	4	0	1	1	2	1	0	0	1	8	3		1801	1829	0	2287	0	5	0.00
215	4	0	1	1	2	1	0	0	1	9	9		1834	2700	1	2287	0	5	0.00
216	3	3	3	0	1	1	0	2	0	1	9		300	819	1	2287		0	
216	3	3	3	0	1	1	0	2	0	2	2		824	837	0	2287	1	5	0.00
216	3	3	3	0	1	1	0	2	0	3	9		842	914	1	2287	1	5	0.00
216	3	3	3	0	1	1	0	2	0	4	1		952	1237	0	3992	0	38	65.65
216	3	3	3	0	1	1	0	2	0	5	9		1315	1426	1	2287	0	38	65.65
216	3	3	3	0	1	1	0	2	0	6	1		1431	1542	0	2287	1	5	0.00
216	3	3	3	0	1	1	0	2	0	7	1		1542	1801	0	2287	1	5	0.00
216	3	3	3	0	1	1	0	2	0	8	9		1806	1845	1	2287	1	5	0.00
216	3	3	3	0	1	1	0	2	0	9	1		1855	2003	0	2267	0	10	10.83
216	3	3	3	0	1	1	0	2	0	10	9		2013	2036	1	2287	0	10	10.83
216	3	3	3	0	1	1	0	2	0	11	6		2041	2231	0	2287	1	5	0.00
216	3	3	3	0	1	1	0	2	0	12	9		2236	2700	1	2287	1	5	0.00
216	3	3	3	0	1	1	1	1	0	1	9		300	1017	1	2287		0	
216	3	3	3	0	1	1	1	1	0	2	2		1022	1032	0	2287	1	5	0.00
216	3	3	3	0	1	1	1	1	0	3	9		1037	1050	1	2287	1	5	0.00
216	3	3	3	0	1	1	1	1	0	4	2		1055	1100	0	2287	0	5	0.00
216	3	3	3	0	1	1	1	1	0	5	9		1105	2700	1	2287	0	5	0.00
217	5	0	0	1	0	1	0	0	1	1	9		300	1149	1	2287		0	
217	5	0	0	1	0	1	0	0	1	2	3		1201	1229	0	2526	0	12	4.91
217	5	0	0	1	0	1	0	0	1	3	3		1401	1429	0	2526	0	5	0.00
217	5	0	0	1	0	1	0	0	1	4	9		1441	2700	1	2287	0	12	4.91
218	2	3	3	1	0	2	0	2	1	1	9		300	644	1	2287		0	
218	2	3	3	1	0	2	0	2	1	2	0		714	1446	0	2624	1	30	6.01
218	2	3	3	1	0	2	0	2	1	3	9		1516	1756	1	2287	1	30	6.01
218	2	3	3	1	0	2	0	2	1	4	5		1801	1926	0	2287	0	5	0.00
218	2	3	3	1	0	2	0	2	1	5	9		1931	2700	1	2287	0	5	0.00
218	2	3	3	1	0	2	1	2	1	1	9		300	824	1	2287		0	
218	2	3	3	1	0	2	1	2	1	2	0		834	1649	0	2521	0	10	3.95
218	2	3	3	1	0	2	1	2	1	3	9		1659	2700	1	2287	0	10	3.95
219	7	0	0	3	0	0	1	0	3	1	9		300	554	1	2287		0	
219	7	0	0	3	0	0	1	0	3	2	6		623	653	0	2571	2	29	5.01
219	7	0	0	3	0	0	1	0	3	3	6		1001	1031	0	2285	2	32	5.12
219	7	0	0	3	0	0	1	0	3	4	9		1040	2700	1	2287	2	9	1.41
220	2	0	0	2	0	1	0	0	2	1	9		300	2700	1	2287		0	
221	1	0	0	3	0	0	1	0	3	1	9		300	1544	1	2287		0	
221	1	0	0	3	0	0	1	0	3	2	3		1601	1629	0	2521	2	17	3.95
221	1	0	0	3	0	0	1	0	3	3	9		1647	2700	1	2287	2	18	3.95
222	5	3	2	1	0	1	0	2	1	1	9		300	2700	1	2287		0	
222	5	3	2	1	0	1	1	1	1	1	9		300	810	1	2287		0	
222	5	3	2	1	0	1	1	1	1	2	0		821	1717	0	2288	1	11	2.23
222	5	3	2	1	0	1	1	1	1	3	9		1728	2700	1	2287	1	11	2.23
223	3	4	3	3	0	2	0	0	3	1	9		300	1015	1	2287		0	
223	3	4	3	3	0	2	0	0	3	2	7	0	1050	1311	0	1042	3	35	59.36
223	3	4	3	3	0	2	0	0	3	3	9		1346	2700	1	2287	3	35	59.36
223	3	4	3	3	0	2	1	0	3	1	9		300	1015	1	2287		0	
223	3	4	3	3	0	2	1	0	3	2	7	0	1050	1311	0	1042	0	35	59.36
223	3	4	3	3	0	2	1	0	3	3	9		1346	1557	1	2287	0	35	59.36
223	3	4	3	3	0	2	1	0	3	4	3		1601	1629	0	2284	1	4	0.74
223	3	4	3	3	0	2	1	0	3	5	9		1633	2700	1	2287	1	4	0.74
224	4	4	1	4	0	0	0	0	4	1	9		300	1337	1	2287		0	
224	4	4	1	4	0	0	0	0	4	2	3		1401	1429	0	2635	1	24	4.85
224	4	4	1	4	0	0	0	0	4	3	9		1453	1849	1	2287	1	24	4.85
224	4	4	1	4	0	0	0	0	4	4	8	0	1944	1945	0	3062	2	55	24.91
224	4	4	1	4	0	0	0	0	4	5	9		2041	2700	1	2287	2	56	24.91
224	4	4	1	4	0	0	1	0	3	1	9		300	1849	1	2287		0	
224	4	4	1	4	0	0	1	0	3	2	8	0	1944	1945	0	3062	2	55	24.91
224	4	4	1	4	0	0	1	0	3	3	9		2041	2700	1	2287	2	56	24.91
225	5	2	3	1	0	1	0	2	1	1	9		300	1327	1	2287		0	
225	5	2	3	1	0	1	0	2	1	2	4		1401	1421	0	2565	1	34	6.73
225	5	2	3	1	0	1	0	2	1	3	9		1455	1455	1	2287	1	34	6.73
225	5	2	3	1	0	1	0	2	1	4	4		1456	1546	0	2284	1	4	0.74
225	5	2	3	1	0	1	0	2	1	5	9		1550	2700	1	2287	1	4	0.74
225	5	2	3	1	0	1	1	0	1	1	9		300	957	1	2287		0	
225	5	2	3	1	0	1	1	0	1	2	3		1001	1029	0	2284	1	4	0.74
225	5	2	3	1	0	1	1	0	1	3	3		1201	1211	0	2581	1	35	7.00
225	5	2	3	1	0	1	1	0	1	4	9		1250	2700	1	2287	1	39	7.72
226	4	1	1	0	0	1	0	2	0	1	9		300	1028	1	2287		0	
226	4	1	1	0	0	1	0	2	0	2	0		1037	1755	0	2635	0	9	6.92
226	4	1	1	0	0	1	0	2	0	3	9		1804	1804	1	2287	0	9	6.92
226	4	1	1	0	0	1	0	2	0	4	1		1804	1810	0	2287	1	5	0.00
226	4	1	1	0	0	1	0	2	0	5	9		1815	1815	1	2287	1	5	0.00
226	4	1	1	0	0	1	0	2	0	6	1		1810	1853	0	2287	3	5	0.00
226	4	1	1	0	0	1	0	2	0	7	5		1908	1930	0	2287	3	5	0.00
226	4	1	1	0	0	1	0	2	0	8	1		1955	2103	0	2155	3	25	35.55
226	4	1	1	0	0	1	0	2	0	9	6		2126	2156	0	1436	3	10	11.40
226	4	1	1	0	0	1	0	2	0	10	9		2222	2700	1	2287	3	26	44.09
227	1	3	2	1	0	1	0	2	1	1	9		300	701	1	2287		0	
227	1	3	2	1	0	1	0	2	1	2	0		713	1600	0	2628	0	12	9.46
227	1	3	2	1	0	1	0	2	1	3	9		1612	2700	1	2287	0	12	9.46
227	1	3	2	1	0	1	1	1	1	1	9		300	822	1	2287		0	
227	1	3	2	1	0	1	1	1	1	2	0		833	1148	0	2288	1	11	2.23
227	1	3	2	1	0	1	1	1	1	3	9		1159	1214	1	2287	1	11	2.23
227	1	3	2	1	0	1	1	1	1	4	5		1219	1249	0	2287	1	5	0.00
227	1	3	2	1	0	1	1	1	1	5	9		1254	2700	1	2287	1	5	0.00
228	4	3	3	0	0	1	0	2	0	1	9		300	755	1	2287		0	
228	4	3	3	0	0	1	0	2	0	2	3		800	810	0	2287	1	5	0.00
228	4	3	3	0	0	1	0	2	0	3	9		815	1356	1	2287	1	5	0.00
228	4	3	3	0	0	1	0	2	0	4	3		1401	1411	0	2287	1	5	0.00
228	4	3	3	0	0	1	0	2	0	5	9		1416	2700	1	2287	1	5	0.00
228	4	3	3	0	0	1	1	2	0	1	9		300	828	1	2287		0	
228	4	3	3	0	0	1	1	2	0	2	0		939	1834	0	2692	2	71	14.03
228	4	3	3	0	0	1	1	2	0	3	9		1946	2700	1	2287	2	72	14.03
229	6	0	0	0	0	1	0	0	0	1	9		300	2700	1	2287		0	
230	1	3	0	1	1	1	0	2	1	1	9		300	630	1	2287		0	
230	1	3	0	1	1	1	0	2	1	2	1		641	647	0	2288	1	11	2.23
230	1	3	0	1	1	1	0	2	1	3	0		702	928	0	2288	1	5	0.00
230	1	3	0	1	1	1	0	2	1	4	9		939	1111	1	2287	1	11	2.23
230	1	3	0	1	1	1	0	2	1	5	0		1122	1348	0	2288	1	11	2.23
230	1	3	0	1	1	1	0	2	1	6	9		1359	1405	1	2287	1	11	2.23
230	1	3	0	1	1	1	0	2	1	7	4		1419	1455	0	2262	0	14	11.49
230	1	3	0	1	1	1	0	2	1	8	9		1509	1509	1	2287	0	14	11.49
230	1	3	0	1	1	1	0	2	1	9	1		1510	1529	0	2287	0	5	0.00
230	1	3	0	1	1	1	0	2	1	10	1		1546	1753	0	2287	0	5	0.00
230	1	3	0	1	1	1	0	2	1	11	9		1758	1907	1	2287	0	5	0.00
230	1	3	0	1	1	1	0	2	1	12	1		1925	1937	0	2324	0	18	21.47
230	1	3	0	1	1	1	0	2	1	13	9		1955	2700	1	2287	0	18	21.47
230	1	3	0	1	1	1	1	1	1	1	9		300	903	1	2287		0	
230	1	3	0	1	1	1	1	1	1	2	0		919	1310	0	2691	0	16	13.67
230	1	3	0	1	1	1	1	1	1	3	9		1326	1352	1	2287	0	16	13.67
230	1	3	0	1	1	1	1	1	1	4	5		1401	1526	0	2289	3	9	7.66
230	1	3	0	1	1	1	1	1	1	5	9		1535	2700	1	2287	3	9	7.66
231	3	4	1	3	2	2	0	0	3	1	9		300	947	1	2287		0	
231	3	4	1	3	2	2	0	0	3	2	3		1001	1029	0	2671	0	14	9.68
231	3	4	1	3	2	2	0	0	3	3	9		1043	2700	1	2287	0	14	9.68
231	3	4	1	3	2	2	1	0	3	1	9		300	2700	1	2287		0	
232	2	3	2	2	0	2	0	2	2	1	9		300	733	1	2287		0	
232	2	3	2	2	0	2	0	2	2	2	0		746	1614	0	2595	0	13	11.78
232	2	3	2	2	0	2	0	2	2	3	9		1627	2700	1	2287	0	13	11.78
232	2	3	2	2	0	2	1	1	1	1	9		300	910	1	2287		0	
232	2	3	2	2	0	2	1	1	1	2	0		930	1645	0	2641	0	20	14.49
232	2	3	2	2	0	2	1	1	1	3	9		1701	1706	1	2287	0	16	14.49
232	2	3	2	2	0	2	1	1	1	4	3		1720	1730	0	2678	0	14	11.78
232	2	3	2	2	0	2	1	1	1	5	9		1743	1743	1	2287	0	13	11.78
232	2	3	2	2	0	2	1	1	1	6	1		1758	1806	0	2295	1	27	5.33
232	2	3	2	2	0	2	1	1	1	7	9		1833	1931	1	2287	1	27	5.33
232	2	3	2	2	0	2	1	1	1	8	1		1936	2043	0	2287	0	5	0.00
232	2	3	2	2	0	2	1	1	1	9	1		2046	2334	0	2287	0	5	0.00
232	2	3	2	2	0	2	1	1	1	10	9		2339	2700	1	2287	0	5	0.00
233	5	3	3	1	3	1	0	2	1	1	9		300	641	1	2287		0	
233	5	3	3	1	3	1	0	2	1	2	0		720	1527	0	2552	1	39	7.86
233	5	3	3	1	3	1	0	2	1	3	9		1606	1719	1	2287	1	39	7.86
233	5	3	3	1	3	1	0	2	1	4	7		1801	2116	0	1012	0	42	61.99
233	5	3	3	1	3	1	0	2	1	5	9		2158	2700	1	2287	0	42	61.99
233	5	3	3	1	3	1	1	1	1	1	9		300	710	1	2287		0	
233	5	3	3	1	3	1	1	1	1	2	0		744	1209	0	2289	1	34	6.73
233	5	3	3	1	3	1	1	1	1	3	9		1243	2700	1	2287	1	34	6.73
234	5	1	1	0	0	1	0	2	0	1	9		300	746	1	2287		0	
234	5	1	1	0	0	1	0	2	0	2	0		817	1910	0	3355	0	31	47.35
234	5	1	1	0	0	1	0	2	0	3	9		1941	2000	1	2287	0	31	47.35
234	5	1	1	0	0	1	0	2	0	4	3		2005	2015	0	2287	1	5	0.00
234	5	1	1	0	0	1	0	2	0	5	9		2020	2700	1	2287	1	5	0.00
235	1	0	0	2	0	1	0	0	2	1	9		300	748	1	2287		0	
